id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
28648,F,96.78,material_5,material_6,6,4,16,19,9,19.485,12.685,18.209,18.426,10.806,19.116,10.245,15.669,18.583,12.231,13.708,14.377,15.288,16.938,858.51
28173,F,127.82,material_5,material_6,6,4,6,6,1,17.221,12.048,16.706,18.087,11.473,18.904,10.455,15.0,17.634,12.553,14.358,17.467,15.668,16.377,742.467
37484,H,100.03,material_7,material_7,7,9,9,4,5,18.168,11.054,17.197,17.452,11.223,19.365,10.882,18.323,17.714,12.096,15.171,17.36,15.368,18.201,627.026
38774,H,145.01,material_7,material_7,7,9,1,7,1,18.892,10.953,16.467,17.956,13.381,20.381,11.57,16.18,18.625,10.311,15.102,15.144,12.526,17.026,733.79
41131,H,159.9,material_7,material_7,7,9,3,6,7,17.429,13.733,18.94,17.009,11.704,17.988,11.844,16.907,18.986,11.921,13.796,15.039,18.023,20.658,913.639
39047,H,193.96,material_7,material_7,7,9,3,2,4,18.225,11.846,19.683,18.418,13.715,18.911,9.557,14.209,18.266,9.57,,15.112,15.694,17.481,811.19
35538,G,85.9,material_5,material_6,9,7,17,2,7,18.012,12.325,17.318,18.722,12.493,19.706,11.026,12.187,22.044,12.789,14.951,17.372,14.05,,863.47
36946,G,127.05,material_5,material_6,9,7,7,4,3,19.144,11.235,16.153,17.748,12.269,18.227,10.869,15.865,17.193,12.033,15.294,18.496,11.319,17.688,588.584
45169,I,181.4,material_7,material_5,9,5,6,10,8,17.706,11.397,17.797,17.666,11.834,18.338,12.043,15.79,20.762,,16.703,16.365,13.744,,656.613
30934,F,136.01,material_5,material_6,6,4,11,20,6,18.974,12.749,17.921,17.742,10.464,20.383,9.702,15.687,18.314,12.14,16.797,15.39,15.464,18.451,753.985
32474,G,86.65,material_5,material_6,9,7,10,8,6,18.473,14.199,18.002,15.261,11.534,18.068,10.355,17.143,18.918,12.156,15.294,14.827,15.698,15.673,583.406
46191,I,173.76,material_7,material_5,9,5,10,4,8,17.03,12.488,17.738,17.792,11.252,18.293,12.349,16.302,20.026,11.87,16.39,17.051,17.601,16.736,637.728
33077,G,155.66,material_5,material_6,9,7,5,4,8,18.619,11.503,16.849,17.913,10.405,19.127,12.029,14.048,19.769,11.032,15.694,14.698,16.734,16.092,750.352
44429,I,101.76,material_7,material_5,9,5,8,11,5,17.475,10.763,17.476,14.97,13.817,15.639,11.865,16.299,19.358,10.91,15.5,17.36,15.774,15.268,496.567
42943,I,120.94,material_7,material_5,9,5,4,7,9,19.929,10.752,18.159,17.097,11.202,19.569,10.707,,20.146,10.276,16.145,17.874,16.926,16.735,766.206
40988,H,94.3,material_7,material_7,7,9,18,8,9,18.472,12.287,16.698,16.955,11.617,19.413,,13.658,,12.635,14.329,15.497,17.109,18.803,716.817
38718,H,200.43,material_7,material_7,7,9,11,6,3,18.787,11.806,17.421,18.019,11.492,20.307,,,20.551,13.109,,15.56,16.552,15.325,760.461
27747,F,106.42,material_5,material_6,6,4,7,15,20,16.367,,17.778,16.458,10.558,17.835,11.843,20.93,18.332,12.488,19.896,16.401,12.415,14.395,455.044
46566,I,142.99,material_7,material_5,9,5,6,7,11,18.982,12.069,18.362,16.144,11.689,18.874,12.725,16.081,19.603,12.802,18.173,15.141,14.196,15.546,
