id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
5217,B,123.88,material_5,material_5,8,8,3,7,7,17.344,11.768,17.548,18.58,11.229,20.494,10.745,17.364,18.311,,16.995,15.792,16.805,14.705,647.804,0
21080,D,147.27,material_7,material_5,6,6,10,6,3,16.983,11.053,16.629,19.332,11.641,18.503,10.413,18.759,18.394,12.993,15.799,16.74,12.079,15.885,786.465,1
12122,C,95.07,material_7,material_8,5,8,1,7,8,18.198,12.344,17.429,18.667,11.2,18.434,13.042,15.9,19.43,11.081,15.762,14.173,15.282,15.963,707.897,0
6297,B,165.68,material_5,material_5,8,8,4,10,10,18.039,9.56,15.299,16.656,11.747,18.546,,16.232,20.367,9.663,14.29,15.733,,18.935,553.847,1
6429,B,136.84,material_5,material_5,8,8,15,16,7,16.176,12.704,15.63,16.69,10.929,18.437,9.672,15.328,21.556,11.812,15.393,16.502,14.687,16.886,545.801,0
12328,C,135.16,material_7,material_8,5,8,0,7,2,15.997,11.43,18.095,18.082,12.26,18.26,,15.629,18.737,9.859,14.728,12.165,14.977,20.701,771.387,0
10233,B,93.89,material_5,material_5,8,8,7,15,8,16.402,11.514,15.421,16.747,13.076,17.789,11.098,17.787,18.806,13.205,16.514,,17.076,15.097,715.938,1
23158,E,114.81,material_7,material_6,6,9,7,11,7,18.648,12.61,17.188,17.228,10.972,19.063,11.594,14.456,18.237,13.546,16.576,18.475,14.755,14.856,740.995,0
26135,E,169.04,material_7,material_6,6,9,3,19,7,17.843,11.42,18.479,,11.018,19.003,10.794,15.122,16.311,12.28,14.534,17.011,15.294,,807.09,0
12917,C,126.56,material_7,material_8,5,8,7,9,6,16.704,12.37,17.872,18.119,13.791,18.929,,17.875,21.288,14.519,14.821,14.811,18.116,19.462,826.918,1
1494,A,103.98,material_7,material_8,9,5,9,3,6,18.263,12.191,16.478,16.801,10.93,20.913,12.203,17.096,18.936,12.922,15.603,14.593,13.975,16.982,776.001,0
