id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
27829,Thompson,tube,10.34,3757.0,0.0255216055489826,10.3,10.3,762.0,4.4
29431,Williams,tube,15.17,2666.0,0.0255216055489826,9.5,9.5,1836.0,2.8
8418,,tube,13.79,3486.0,0.0255216055489826,,4.6,,10.8
4390,Thompson,tube,9.0,,0.0255216055489826,,11.5,1524.0,2.6
9318,Thompson,tube,12.07,2326.0,0.0255216055489826,,1.9,152.0,2.6
3395,,tube,6.89,3838.0,0.0255216055489826,10.8,10.8,432.0,4.9
28693,Beus,annulus,13.79,,0.0255216055489826,5.6,15.2,2134.0,2.5
20328,Thompson,tube,17.24,2984.0,0.0255216055489826,1.9,1.9,,3.9
1609,,tube,7.0,1017.0,0.0255216055489826,10.8,10.8,216.0,10.0
3090,Beus,annulus,15.51,1345.0,0.0255216055489826,5.6,15.2,2134.0,1.8
2924,,annulus,15.51,3997.0,0.0255216055489826,5.6,15.2,,1.0
31122,Thompson,tube,15.51,,0.0255216055489826,1.9,1.9,152.0,3.3
19085,Janssen,annulus,,2767.0,0.0255216055489826,12.7,38.1,,2.2
30507,Thompson,tube,6.89,4123.0,0.0255216055489826,,10.8,432.0,5.8
22523,,tube,15.51,3662.0,0.0255216055489826,1.9,1.9,696.0,2.7
9317,Janssen,annulus,6.91,2278.0,0.0255216055489826,8.5,,2743.0,4.1
20487,Thompson,tube,6.89,2712.0,0.0255216055489826,,23.6,1972.0,2.9
18014,,tube,13.79,1286.0,0.0255216055489826,,7.8,591.0,2.5
2885,Thompson,tube,6.89,4069.0,0.0255216055489826,5.6,5.6,432.0,3.1
3733,Thompson,tube,6.96,4069.0,0.0255216055489826,10.8,10.8,762.0,3.7
9173,Williams,tube,13.79,4039.0,0.0255216055489826,9.5,9.5,1836.0,2.6
1482,Thompson,tube,10.34,5601.0,0.0255216055489826,10.3,10.3,762.0,4.0
16037,Janssen,annulus,6.89,5588.0,0.0255216055489826,6.4,,914.0,2.4
31353,,annulus,9.65,2794.0,0.0255216055489826,6.4,15.9,914.0,4.9
