id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1597,yes,adult,529386,37.5,72.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,6.5,absent,distend_small,48.0,8.7,serosanguious,3.6,yes,2207,0,0,yes
1776,no,young,529135,38.3,54.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,3.0,normal,,39.0,6.6,cloudy,3.0,no,0,0,0,no
1500,no,adult,535166,38.1,84.0,18.0,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,none,more_1_liter,1.0,absent,distend_large,46.0,70.0,serosanguious,2.0,yes,0,0,0,no
1811,yes,adult,534644,38.5,88.0,20.0,,,,less_3_sec,,,severe,significant,more_1_liter,1.0,,,34.0,75.0,clear,1.0,no,3111,0,0,no
1932,no,adult,529865,37.8,44.0,16.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,6.5,normal,normal,37.0,5.5,clear,6.5,no,0,0,0,yes
1896,yes,adult,534115,37.8,40.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.5,absent,distend_large,44.0,62.0,clear,2.5,yes,3111,0,0,yes
1372,yes,adult,534519,39.3,84.0,40.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,4.0,absent,distend_large,75.0,81.0,cloudy,2.0,no,1400,0,0,no
2038,yes,adult,529172,38.3,64.0,36.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7.0,,distend_large,47.0,7.2,clear,2.0,yes,3209,0,0,no
1697,no,adult,529888,37.8,112.0,12.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_large,60.0,6.1,serosanguious,4.5,yes,2205,0,0,yes
1644,yes,adult,534644,37.6,72.0,40.0,,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,decreased,distend_small,46.0,75.0,clear,2.0,no,2209,0,0,no
1758,yes,adult,529840,38.8,64.0,24.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,significant,,7.0,,distend_small,33.0,6.5,cloudy,1.0,no,2208,0,0,no
2041,yes,adult,529461,37.9,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.0,absent,distend_large,52.0,6.1,serosanguious,4.5,yes,3205,0,0,yes
1408,yes,adult,535338,37.5,52.0,16.0,normal,reduced,pale_pink,less_3_sec,depressed,normal,none,,more_1_liter,1.0,decreased,normal,33.0,62.0,cloudy,1.0,yes,3205,0,0,no
1359,yes,adult,527365,37.4,96.0,12.0,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,significant,more_1_liter,4.5,absent,distend_large,32.0,6.3,serosanguious,4.3,yes,7209,0,0,yes
1581,yes,adult,530401,38.2,48.0,28.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,slight,more_1_liter,6.0,normal,normal,31.2,6.6,clear,5.0,yes,3111,0,0,yes
1985,yes,adult,534073,39.2,52.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,2.0,decreased,distend_large,51.0,13.0,cloudy,2.0,yes,2305,0,0,no
2016,no,adult,528461,37.9,54.0,28.0,warm,normal,pale_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.0,normal,normal,45.0,6.5,cloudy,1.6,no,31110,0,0,yes
1920,no,adult,529424,37.5,48.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.5,,distend_large,40.0,6.5,clear,3.6,no,2124,0,0,yes
1473,yes,adult,528890,38.0,86.0,48.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,3.0,absent,distend_small,60.0,8.1,clear,5.3,yes,6111,0,0,no
