id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data,outcome
788,yes,adult,527365,38.4,76.0,16.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,6.5,absent,distend_small,33.0,6.2,serosanguious,6.5,yes,2205,0,0,yes,died
951,no,adult,529172,38.0,52.0,24.0,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,slight,more_1_liter,5.0,normal,distend_small,48.0,8.5,cloudy,2.3,yes,2113,0,0,no,lived
1123,yes,adult,529840,38.0,164.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,5.5,absent,distend_small,64.0,8.6,clear,3.3,yes,4205,0,0,no,died
315,yes,adult,534917,37.8,60.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,slight,slight,none,2.0,absent,,46.0,81.0,,2.0,yes,4205,0,0,no,lived
321,yes,adult,528890,38.9,80.0,44.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,less_1_liter,7.0,decreased,normal,54.0,54.0,serosanguious,2.0,yes,7111,0,0,no,died
573,yes,adult,530544,38.1,70.0,32.0,cool,reduced,bright_red,less_3_sec,alert,hypomotile,none,slight,none,3.0,normal,distend_small,32.0,6.0,cloudy,3.9,yes,3111,0,0,yes,lived
455,yes,adult,527544,38.5,56.0,30.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,none,2.0,absent,distend_small,43.0,7.5,serosanguious,2.0,yes,2205,0,0,no,died
259,yes,adult,534157,38.2,88.0,30.0,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_small,53.0,75.0,serosanguious,2.0,yes,2209,0,0,no,euthanized
590,no,young,529642,38.1,84.0,40.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.0,increased,distend_small,47.0,4.5,serosanguious,1.6,no,0,0,0,yes,died
1198,yes,adult,530001,37.5,108.0,40.0,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,less_1_liter,5.3,absent,distend_small,63.0,6.6,serosanguious,3.3,yes,2209,0,0,no,euthanized
344,no,adult,528548,38.1,54.0,28.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,3.0,,distend_small,43.0,7.0,clear,3.6,no,2124,0,0,yes,lived
1038,no,adult,529461,38.2,114.0,16.0,normal,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,31110,0,0,no,euthanized
687,yes,adult,530360,38.4,60.0,40.0,warm,normal,,less_3_sec,severe_pain,hypomotile,slight,,less_1_liter,4.5,absent,distend_small,50.0,4.7,serosanguious,4.1,yes,2208,0,0,yes,died
404,no,adult,529461,38.3,48.0,12.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,slight,,more_1_liter,1.5,,firm,49.0,6.0,clear,2.6,no,5000,0,0,yes,lived
546,no,adult,530670,37.7,88.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,,more_1_liter,1.0,absent,distend_large,44.0,6.0,serosanguious,3.4,yes,1400,0,0,yes,died
476,no,adult,528151,39.3,114.0,36.0,warm,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,none,none,7.0,absent,distend_large,50.0,7.9,serosanguious,6.0,no,4124,0,0,yes,died
1118,yes,adult,529663,38.4,86.0,24.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,47.0,6.3,serosanguious,3.6,yes,7111,0,0,no,died
247,no,adult,529045,38.7,42.0,12.0,normal,normal,pale_pink,less_3_sec,,hypermotile,none,none,more_1_liter,6.0,normal,,23.0,6.2,cloudy,7.0,no,0,0,0,yes,lived
1178,yes,adult,530612,36.5,100.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_small,52.0,6.0,serosanguious,3.4,yes,2208,0,0,yes,lived
1224,no,adult,527524,37.4,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,absent,distend_small,39.0,6.8,cloudy,3.6,yes,400,0,0,yes,lived
31,no,adult,529796,38.5,60.0,40.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,normal,45.0,8.6,serosanguious,4.1,yes,0,0,0,yes,died
1028,yes,adult,534756,38.2,40.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,1.0,decreased,distend_large,40.0,60.0,clear,2.0,yes,3111,0,0,yes,lived
91,no,adult,529126,38.7,54.0,36.0,normal,,bright_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,7.0,normal,distend_small,39.0,6.0,cloudy,2.6,no,300,0,0,yes,lived
480,yes,adult,534115,38.5,60.0,10.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,severe,,less_1_liter,2.0,absent,,50.0,77.0,serosanguious,2.0,yes,0,0,0,no,lived
413,yes,adult,534925,38.6,104.0,40.0,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_small,71.0,85.0,,2.0,yes,2209,0,0,no,euthanized
17,yes,adult,5290482,38.8,72.0,24.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,4.5,absent,distend_large,52.0,7.4,serosanguious,3.3,no,3205,0,0,yes,lived
123,yes,adult,5290409,39.2,114.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_small,57.0,5.7,cloudy,6.6,no,2205,0,0,yes,died
639,yes,adult,527563,38.0,48.0,21.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,5.0,decreased,distend_large,48.0,6.3,clear,3.7,yes,5400,0,0,yes,lived
1098,yes,adult,530001,38.6,60.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,3.0,absent,distend_large,43.0,6.0,cloudy,3.6,yes,2209,0,0,yes,died
977,yes,adult,529172,38.9,56.0,40.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.5,,,47.0,7.2,clear,2.5,no,8300,0,0,no,lived
499,yes,adult,527563,39.2,128.0,36.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,none,5.0,increased,distend_large,57.0,6.3,serosanguious,3.4,yes,3205,0,0,no,died
935,yes,adult,5290482,39.2,88.0,24.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_large,50.0,6.6,serosanguious,4.1,yes,31110,0,0,yes,lived
1087,yes,adult,528548,37.8,96.0,30.0,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.5,absent,distend_large,45.0,7.5,clear,3.7,yes,4205,0,0,yes,died
1067,yes,adult,534626,38.4,120.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,normal,distend_small,50.0,7.0,cloudy,2.0,yes,2209,0,0,yes,lived
390,yes,adult,527698,38.5,164.0,36.0,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,slight,none,4.0,absent,distend_large,60.0,6.1,serosanguious,3.2,yes,3205,0,0,yes,died
660,yes,adult,5297159,37.8,84.0,36.0,,,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,normal,distend_large,32.0,6.0,cloudy,4.3,yes,5206,0,0,no,euthanized
853,yes,adult,529703,38.1,112.0,9.0,cold,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5.5,decreased,distend_large,43.0,6.4,clear,3.9,yes,3209,0,0,no,died
452,yes,adult,527706,37.5,86.0,24.0,cold,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_small,56.0,7.8,serosanguious,3.9,yes,2205,0,0,yes,died
487,yes,adult,534787,38.0,36.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,significant,more_1_liter,2.0,,,52.0,75.0,cloudy,2.0,no,3111,0,0,no,euthanized
